timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368060.462","0.98","1",,,
"1771368060.472","0.98","1",,,
"1771368060.482","0.98",,,,
"1771368060.483",,"1",,,
"1771368060.493","0.99","1",,,
"1771368060.501","1","1",,,
"1771368060.511","1.01","1",,,
"1771368060.521","1.01",,,,
"1771368060.522",,"1",,,
"1771368060.531","1.01","1",,,
"1771368060.532",,,"-0.03","-0.04",
"1771368060.541","1.01","1","-0.03","0.01",
"1771368060.552","1.01","1","-0.03","0.02",
"1771368060.561","1.01",,,,
"1771368060.562",,"1","-0.03","0.01",
"1771368060.572","1.01","1","-0.03","-0.03",
"1771368060.582","1.01","1","-0.03","0.01",
"1771368060.593","1.01","1","-0.03","-0.01",
"1771368060.602","1.01","1","-0.03","0",
"1771368060.612","1.01","1","-0.03","-0.02",
"1771368060.622","1.01","1","-0.03","0",
"1771368060.631","1.01",,,,
"1771368060.632",,"1","-0.03","0.01",
"1771368060.642","1.01","1","-0.03",,
"1771368060.643",,,,"0",
"1771368060.652","1.01",,,,
"1771368060.653",,"1","-0.03","-0.03",
"1771368060.661","1.01",,,,
"1771368060.662",,"1","-0.03","-0.02",
"1771368060.671","1.01",,,,
"1771368060.672",,"1","-0.04","-0.02",
"1771368060.681","1.01","1","-0.04","-0.03",
"1771368060.692","1.01","1","-0.04","0.01",
"1771368060.702","1.01","1","-0.04","0.02",
"1771368060.711","1.01","1","-0.04","-0.01",
"1771368060.731","1.01","1","-0.04","0",
"1771368060.741","1.01","1",,,
"1771368060.742",,,"-0.04","0",
"1771368060.751","1.01","1","-0.04",,
"1771368060.752",,,,"0.04",
"1771368060.769","1.01",,,,
"1771368060.77",,"1","-0.04","0.01",
"1771368060.771","1.01","1","-0.04","0",
"1771368060.781","1.01","1","-0.04","0.02",
"1771368060.792","1.01","1",,,
"1771368060.793",,,"-0.04","0",
"1771368060.801","1.01","1",,,
"1771368060.802",,,"-0.05","0.02",
"1771368060.811","1.01","1","-0.05","-0.01",
"1771368060.821","1.01","1",,,
"1771368060.822",,,"-0.05","-0.02",
"1771368060.838","1.01","1","-0.05","-0.04",
"1771368060.841","1.01","1","-0.05","0.02",
"1771368060.851","1.01","1","-0.05","0.01",
"1771368060.861","1.01","1","-0.05",,
"1771368060.862",,,,"-0.01",
"1771368060.871","1.01","1",,,
"1771368060.872",,,"-0.05","0.01",
"1771368060.882","1.01","1","-0.05","-0.04",
"1771368060.892","1.01","1","-0.05","0",
"1771368060.901","1.01","1","-0.05","-0.01",
"1771368060.911","1.01","1",,,
"1771368060.912",,,"-0.05","0",
"1771368060.921","1.01","1","-0.05","0",
"1771368060.931","1.01","1","-0.05","0.01",
"1771368060.941","1.01","1","-0.05","0.02",
"1771368060.951","1.01","1","-0.05","0",
"1771368060.961","1.01","1",,,
"1771368060.962",,,"-0.05","-0.02",
"1771368060.971","1.01","1","-0.06","-0.02",
"1771368060.981","1.01","1","-0.06",,
"1771368060.982",,,,"0.01",
"1771368060.992","1.01","1","-0.06",,
"1771368060.993",,,,"-0.01",
"1771368061.001","1.01","1","-0.06",,
"1771368061.002",,,,"-0.02",
"1771368061.011","1.01","1","-0.06",,
"1771368061.012",,,,"-0.07",
"1771368061.021","1.01","1","-0.06","-0.03",
"1771368061.032","1.01","1","-0.06","-0.02",
"1771368061.041","1.01","1","-0.06",,
"1771368061.042",,,,"0",
"1771368061.051","1.01",,,,
"1771368061.052",,"1","-0.06","0.01",
"1771368061.062","1.01","1","-0.06","0.01",
"1771368061.072","1.01","1","-0.06","-0.01",
"1771368061.082","1.01",,,,
"1771368061.083",,"1","-0.06","-0.02",
"1771368061.092","1.01",,,,
"1771368061.093",,"1","-0.06","0.02",
"1771368061.101","1.01",,,,
"1771368061.102",,"1","-0.06","-0.02",
"1771368061.111","1.01",,,,
"1771368061.112",,"1","-0.06","-0.05",
"1771368061.121","1.01",,,,
"1771368061.122",,"1","-0.06","-0.02",
"1771368061.131","1.01","1","-0.06",,
"1771368061.132",,,,"-0.03",
"1771368061.142","1.01","1","-0.06","0",
"1771368061.156","1.01","1","-0.07","0.04",
"1771368061.162","1.01","1",,,
"1771368061.163",,,"-0.07","0.01",
"1771368061.171","1.01","1","-0.07","0.01",
"1771368061.181","1.01","1","-0.07","-0.01",
"1771368061.192","1.01","1","-0.07","0.03",
"1771368061.201","1.01","1","-0.07","-0.01",
"1771368061.211","1.01","1","-0.07","0.03",
"1771368061.221","1.01","1","-0.07","0.02",
"1771368061.231","1.01","1","-0.07","0.02",
"1771368061.241","1.01","1","-0.07","-0.04",
"1771368061.251","1.01","1","-0.07",,
"1771368061.252",,,,"-0.07",
"1771368061.261","1","1","-0.07","-0.14",
"1771368061.271","1","1","-0.07","-0.15",
"1771368061.281","1","1","-0.07","-0.24",
"1771368061.292","1","1","-0.07",,
"1771368061.293",,,,"-0.02",
"1771368061.301","1","1","-0.07","-0.01",
"1771368061.311","1",,,,
"1771368061.312",,"1","-0.07","-0.03",
"1771368061.321","1","1","-0.07","0.01",
"1771368061.331","1","1",,,
"1771368061.332",,,"-0.07","-0.01",
"1771368061.341","1","1","-0.07",,
"1771368061.342",,,,"-0.01",
"1771368061.351","1","1","-0.07","-0.02",
"1771368061.361","1","1",,,
"1771368061.362",,,"-0.07","0.02",
"1771368061.371","1","1","-0.07","-0.01",
"1771368061.381","1","1",,,
"1771368061.382",,,"-0.07","-0.02",
"1771368061.392","1","1","-0.07",,
"1771368061.393",,,,"-0.06",
"1771368061.401","1","1","-0.07","0",
"1771368061.411","1",,,,
"1771368061.412",,"1","-0.07","-0.01",
"1771368061.421","1","1","-0.07","0",
"1771368061.431","1",,,,
"1771368061.432",,"1","-0.07","-0.03",
"1771368061.441","1","1","-0.07",,
"1771368061.442",,,,"-0.04",
"1771368061.451","1","1","-0.07",,
"1771368061.452",,,,"0.01",
"1771368061.461","1","1",,,
"1771368061.462",,,"-0.07","0",
"1771368061.471","1","1","-0.07","0.04",
"1771368061.481","1",,,,
"1771368061.482",,"1","-0.07","-0.01",
"1771368061.492","1","1","-0.07","-0.02",
"1771368061.501","1",,,,
"1771368061.502",,"1","-0.07","0",
"1771368061.511","1",,,,
"1771368061.512",,"1","-0.07","-0.03",
"1771368061.521","1","1","-0.07",,
"1771368061.522",,,,"-0.02",
"1771368061.531","1",,,,
"1771368061.532",,"1","-0.07","0.01",
"1771368061.541","1","1","-0.07",,
"1771368061.542",,,,"-0.01",
"1771368061.551","1","1",,,
"1771368061.552",,,"-0.07","-0.02",
"1771368061.561","1",,,,
"1771368061.562",,"1","-0.07","-0.01",
"1771368061.571","1","1","-0.07","-0.02",
"1771368061.581","1",,,,
"1771368061.582",,"1","-0.07","0",
"1771368061.593","1","1","-0.07","-0.01",
"1771368061.601","1",,,,
"1771368061.602",,"1","-0.07","0",
"1771368061.611","1","1","-0.07","-0.01",
"1771368061.621","1","1","-0.07","-0.02",
"1771368061.631","1","1","-0.07","-0.02",
"1771368061.641","1",,,,
"1771368061.642",,"1","-0.07","-0.03",
"1771368061.651","1","1","-0.07","0",
"1771368061.661","1",,,,
"1771368061.662",,"1","-0.07","0",
"1771368061.671","1","1","-0.07","0.01",
"1771368061.681","1",,,,
"1771368061.682",,"1","-0.07","-0.02",
"1771368061.692","1",,,,
"1771368061.693",,"1","-0.07","-0.01",
"1771368061.701","1","1","-0.07",,
"1771368061.702",,,,"-0.01",
"1771368061.711","1","1","-0.07",,
"1771368061.712",,,,"-0.05",
"1771368061.721","1","1","-0.07","0",
"1771368061.731","1","1",,,
"1771368061.732",,,"-0.07","-0.01",
"1771368061.741","1",,,,
"1771368061.742",,"1","-0.07","0.01",
"1771368061.751","1","1","-0.07","-0.01",
"1771368061.761","1","1","-0.07",,
"1771368061.762",,,,"0",
"1771368061.771","1","1","-0.07","0",
"1771368061.781","1","1",,,
"1771368061.782",,,"-0.07","0.02",
"1771368061.792","1","1",,,
"1771368061.793",,,"-0.07","-0.01",
"1771368061.801","1","1","-0.07",,
"1771368061.802",,,,"-0.03",
"1771368061.811","1","1",,,
