timestamp(ms),odrv0_pos,velocity,
"1771539630.069","0.27","-0.05",
"1771539630.079","0.27","0.04",
"1771539630.091","0.27","0",
"1771539630.099","0.27","0.02",
"1771539630.109","0.27","0.02",
"1771539630.119","0.27","-0.01",
"1771539630.129","0.27","-0.02",
"1771539630.139","0.27","0.02",
"1771539630.149","0.27","0.01",
"1771539630.159","0.27","0",
"1771539630.169","0.27","0",
"1771539630.179","0.27","0.01",
"1771539630.191","0.27","-0.01",
"1771539630.199","0.27","0.01",
"1771539630.209","0.27","0.02",
"1771539630.219","0.27","-0.09",
"1771539630.229","0.27","0.05",
"1771539630.239","0.27","0.02",
"1771539630.249","0.27","0.01",
"1771539630.259","0.27","0.05",
"1771539630.269","0.27","-0.02",
"1771539630.279","0.27","0.01",
"1771539630.291","0.27","-0.03",
"1771539630.299","0.27","-0.02",
"1771539630.309","0.27","-0.03",
"1771539630.319","0.27","-0.02",
"1771539630.329","0.27","0.01",
"1771539630.34","0.27","0.03",
"1771539630.349","0.27",,
"1771539630.35",,"-0.04",
"1771539630.359","0.27","0.01",
"1771539630.369","0.27","-0.05",
"1771539630.379","0.27","0.04",
"1771539630.391","0.27","0.04",
"1771539630.399","0.27","0.02",
"1771539630.409","0.27","0.03",
"1771539630.419","0.27","0",
"1771539630.429","0.27","0.02",
"1771539630.439","0.27","-0.01",
"1771539630.449","0.27","-0.03",
"1771539630.459","0.27","0",
"1771539630.469","0.27","0.02",
"1771539630.479","0.27","-0.01",
"1771539630.491","0.27","0.04",
"1771539630.499","0.27","-0.03",
"1771539630.509","0.27","0",
"1771539630.519","0.27","0.02",
"1771539630.529","0.27","-0.01",
"1771539630.539","0.27","0.07",
"1771539630.55","0.27","0.03",
"1771539630.56","0.27","0.01",
"1771539630.569","0.27","-0.06",
"1771539630.579","0.27","0.06",
"1771539630.591","0.27","0.07",
"1771539630.599","0.27","0.15",
"1771539630.61","0.28","0.43",
"1771539630.62","0.28","-0.03",
"1771539630.63","0.28","0.04",
"1771539630.64","0.28","0.02",
"1771539630.65","0.28","-0.03",
"1771539630.659","0.28","0.04",
"1771539630.67","0.28","0.03",
"1771539630.68","0.28","-0.03",
"1771539630.691","0.28","0.04",
"1771539630.7","0.28","0.05",
"1771539630.71","0.28","0",
"1771539630.72","0.28","-0.03",
"1771539630.73","0.28","-0.01",
"1771539630.74","0.28","0.03",
"1771539630.75","0.28","-0.05",
"1771539630.76","0.28","0.01",
"1771539630.77","0.28","-0.01",
"1771539630.78","0.28","-0.04",
"1771539630.791","0.28","0",
"1771539630.8","0.28","0.01",
"1771539630.81","0.28","0.04",
"1771539630.82","0.28","-0.01",
"1771539630.83","0.28","-0.05",
"1771539630.84","0.28","-0.01",
"1771539630.85","0.28","0",
"1771539630.86","0.28","0.04",
"1771539630.87","0.28","0.03",
"1771539630.88","0.28","-0.02",
"1771539630.891","0.28","0.04",
"1771539630.9","0.28","-0.01",
"1771539630.91","0.28","-0.02",
"1771539630.92","0.28","0.03",
"1771539630.93","0.27","0",
"1771539630.94","0.27","0.03",
"1771539630.95","0.27","-0.01",
"1771539630.96","0.27","-0.01",
"1771539630.97","0.27","0.02",
"1771539630.98","0.27","-0.02",
"1771539630.991","0.27","0",
"1771539631","0.27","0",
"1771539631.01","0.27","0.07",
"1771539631.02","0.27","-0.02",
"1771539631.03","0.27","-0.06",
"1771539631.04","0.27","-0.04",
"1771539631.05","0.27","-0.03",
"1771539631.06","0.27","0",
"1771539631.07","0.27","0.01",
"1771539631.08","0.27","-0.01",
"1771539631.091","0.27","0.05",
"1771539631.1","0.27","0.06",
"1771539631.11","0.27","0.03",
"1771539631.12","0.27","0",
"1771539631.13","0.27","0",
"1771539631.14","0.27","-0.04",
"1771539631.15","0.27","-0.01",
"1771539631.16","0.27","0.01",
"1771539631.17","0.27","0.01",
"1771539631.18","0.27","0.03",
"1771539631.191","0.27","-0.01",
"1771539631.2","0.27","0",
"1771539631.21","0.27","0.01",
"1771539631.22","0.27","-0.07",
"1771539631.23","0.27","0",
"1771539631.24","0.27","0",
"1771539631.25","0.27","0",
"1771539631.26","0.27","-0.06",
"1771539631.27","0.27","0.02",
"1771539631.28","0.27","0.02",
"1771539631.291","0.27","0.04",
"1771539631.3","0.27","0.04",
"1771539631.31","0.27","0.03",
"1771539631.32","0.27","0",
"1771539631.33","0.27","-0.02",
"1771539631.341","0.27","0.01",
"1771539631.35","0.27","0",
"1771539631.361","0.27","0.03",
"1771539631.37","0.27","0.02",
"1771539631.38","0.27","-0.01",
"1771539631.391","0.27","-0.01",
"1771539631.4","0.27","-0.03",
"1771539631.41","0.27","0.04",
"1771539631.42","0.27","0.05",
"1771539631.43","0.27","0.07",
"1771539631.44","0.27","-0.02",
"1771539631.45","0.27","0.03",
"1771539631.46","0.27","-0.04",
"1771539631.47","0.27","-0.05",
"1771539631.48","0.27","-0.04",
"1771539631.491","0.27","-0.04",
"1771539631.5","0.27","-0.03",
"1771539631.51","0.27","0.03",
"1771539631.52","0.27","-0.04",
"1771539631.53","0.27","0.04",
"1771539631.54","0.27","0.01",
"1771539631.55","0.27","0.09",
"1771539631.56","0.27","0.04",
"1771539631.57","0.27","0.02",
"1771539631.58","0.27","-0.04",
"1771539631.591","0.27","0.05",
"1771539631.6","0.27","-0.02",
"1771539631.61","0.27","-0.05",
"1771539631.62","0.27","-0.06",
"1771539631.63","0.27","0.02",
"1771539631.64","0.27","0.02",
"1771539631.65","0.27","0.05",
"1771539631.66","0.27","0.03",
"1771539631.67","0.27","0.01",
"1771539631.68","0.27","-0.03",
"1771539631.691","0.27","0",
"1771539631.7","0.27","-0.02",
"1771539631.71","0.27","0.03",
"1771539631.72","0.27","-0.01",
"1771539631.73","0.27","-0.03",
