timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771538684.155","-1.38","-1.49","-0.06","-9.28",
"1771538684.165","-1.46","-1.45","-0.05","-6.62",
"1771538684.176","-1.5","-1.39","-0.05","-3.97",
"1771538684.186","-1.53","-1.31","-0.03","-1.44",
"1771538684.196","-1.53","-1.2","0.01","0.02",
"1771538684.205","-1.52",,,,
"1771538684.206",,"-1.08","0.08","0.63",
"1771538684.218","-1.5",,,,
"1771538684.219",,"-0.91","0.16","3.16",
"1771538684.226","-1.44","-0.79","0.17","8.26",
"1771538684.235","-1.31","-0.62","0.13","13.95",
"1771538684.245","-1.14","-0.45","0.08","18.26",
"1771538684.255","-0.94","-0.26","0.06","20.37",
"1771538684.265","-0.74","-0.08","0.06","19.16",
"1771538684.275","-0.56","0.11","0.07","18.33",
"1771538684.285","-0.37","0.3","0.07","18.89",
"1771538684.295","-0.17","0.48","0.05","20.2",
"1771538684.305","0.05","0.66","0.01","22.53",
"1771538684.317","0.28","0.85","0","22.75",
"1771538684.325","0.51","0.97","-0.03","23.21",
"1771538684.335","0.73","1.11","-0.05","22.49",
"1771538684.345","0.95","1.22","-0.06","20.84",
"1771538684.355","1.14","1.32","-0.06","18.36",
"1771538684.365","1.3","1.4","-0.05","15.25",
"1771538684.375","1.44","1.46","-0.05","13.04",
"1771538684.385","1.55","1.49","-0.05","11.39",
"1771538684.396","1.65","1.5","-0.06","9.45",
"1771538684.406","1.73","1.49","-0.08","7.26",
"1771538684.418","1.79","1.44","-0.11","4.24",
"1771538684.426","1.8","1.39","-0.12","0.01",
"1771538684.436","1.78","1.31","-0.15","-2.79",
"1771538684.446","1.74","1.2","-0.21","-4.35",
"1771538684.455","1.67","1.08","-0.21","-7.5",
"1771538684.465","1.58","0.94","-0.19","-9.99",
"1771538684.475","1.47","0.79","-0.19","-11.56",
"1771538684.485","1.34","0.62","-0.19","-12.64",
"1771538684.495","1.21","0.45","-0.19","-13.81",
"1771538684.505","1.06","0.26","-0.19","-15.32",
"1771538684.517","0.9","0.04","-0.19","-16.55",
"1771538684.525","0.73","-0.11","-0.18","-17.51",
"1771538684.535","0.55","-0.3","-0.17","-17.85",
"1771538684.545","0.37","-0.48","-0.18","-17.83",
"1771538684.555","0.19","-0.66","-0.17","-18.05",
"1771538684.565","0","-0.82","-0.16","-18.75",
